"Frame","N_Person","Xcenter","Ycenter","PerXmin","PerYmin","PerXmax","PerYmax","N_Handgun","HgXcenter","HgYcenter","HgXmin","HgYmin","HgXmax","HgYmax","Intersection","Included_Center","Intersection_Area","Hg_Area","Distance","Ground_Truth"
"464","0","626.4865112","362.5281982","448.7177582","196.1184082","804.2552643","528.9379883","0","467.7131348","357.3282471","422.7177925","331.4044609","512.708477","383.2520332","Center_left","1","3317.763423","4665.798524","158.8585049","1"
"465","0","616.581604","361.5178833","442.0980988","192.6029205","791.0651093","530.4328461","0","463.7130737","355.5042419","420.5785103","329.6484928","506.8476372","381.3599911","Center_left","1","3348.295643","4461.105805","152.9867688","1"
"466","0","619.9865723","361.1690674","443.3089905","195.0906372","796.6641541","527.2474976","0","462.893219","355.323761","417.9913788","328.8730145","507.7950592","381.7745075","Center_left","1","3411.409318","4750.748778","157.202065","1"
"467","0","612.0945435","360.0293274","440.0690155","192.2583771","784.1200714","527.8002777","0","461.5332336","355.6258545","416.1047859","326.9986","506.9616814","384.253109","Center_left","1","3829.906738","5201.966936","150.6256903","1"
"468","0","613.3791504","358.7181702","439.3693085","189.2472229","787.3889923","528.1891174","0","457.0401611","351.5939331","411.4808311","327.0696411","502.5994911","376.1182251","Center_left","1","3101.350924","4469.241246","156.5012278","1"
"469","0","608.8374634","357.7650757","434.9843445","183.8769989","782.6905823","531.6531525","0","456.4443359","350.5905151","411.0449562","326.2005386","501.8437157","374.9804916","Center_left","1","3261.396984","4429.159219","152.5619206","1"
"470","0","608.8791504","357.791748","435.1741028","183.8151398","782.584198","531.7683563","0","456.5764771","350.5912476","410.9790611","326.0865135","502.173893","375.0959816","Center_left","1","3283.624079","4469.4102","152.4727894","1"
"471","0","607.3352661","356.2491455","434.5822449","181.293869","780.0882874","531.204422","0","456.8240967","349.0395508","408.9562645","323.4715347","504.6919289","374.6075668","Center_left","1","3585.131051","4895.542007","150.6837429","1"
"472","0","605.3151245","353.4005127","436.565918","177.436554","774.0643311","529.3644714","0","455.500885","346.7857971","406.7461281","322.2248058","504.2556419","371.3467884","Center_left","1","3325.053441","4789.86064","149.9601975","1"
"473","0","604.5502319","352.1799011","436.0283508","174.800705","773.072113","529.5590973","0","454.4376831","345.8475952","406.6966896","321.1441669","502.1786766","370.5510235","Center_left","1","3268.279655","4717.464834","150.2460496","1"
"474","0","603.5985718","350.5544739","433.3224792","172.4316254","773.8746643","528.6773224","0","455.4336243","345.1304932","408.4151192","319.6259518","502.4521294","370.6350346","Center_left","1","3526.240046","4796.741639","148.2641941","1"
"475","0","605.1627808","349.8754272","437.5080872","171.796814","772.8174744","527.9540405","0","456.7923279","344.5691528","409.609684","319.2121563","503.9749718","369.9261494","Center_left","1","3370.801126","4785.640551","148.4653085","1"
"476","0","605.1768799","349.8983765","437.2992554","171.975174","773.0545044","527.821579","0","456.7910461","344.4429626","409.6373711","319.2218628","503.9447212","369.6640625","Center_left","1","3361.743898","4757.070191","148.4860842","1"
"477","0","604.9068604","349.3514709","438.7730865","170.1851959","771.0406342","528.517746","0","457.9681702","345.0866699","410.0230103","318.1950684","505.9133301","371.9782715","Center_left","1","3611.017356","5157.288549","147.0005687","1"
"478","0","604.3085327","349.762085","437.4737091","168.1112061","771.1433563","531.4129639","0","460.6621094","344.8674011","413.457016","315.7177849","507.8672028","374.0170174","Center_left","1","4103.886652","5504.041427","143.7297912","1"
"479","0","604.5791016","349.1447449","433.9109497","166.4929504","775.2472534","531.7965393","0","462.3251038","343.1581726","421.9636536","317.3039989","502.686554","369.0123463","Center_left","1","3556.272832","4174.04777","142.3799106","1"
"480","0","606.3895264","347.7521362","437.03862","164.3063049","775.7404327","531.1979675","0","464.894104","339.8388672","422.1244087","314.911253","507.6637993","364.7664814","Center_left","1","3521.034446","4264.585856","141.7165282","1"
"481","0","611.2727661","347.3742981","442.5895538","162.0013885","779.9559784","532.7472076","0","467.2592163","338.4989014","422.058445","310.2666454","512.4599876","366.7311573","Center_left","1","3945.199939","5104.478979","144.2867811","1"
"482","0","611.0918579","347.3713379","442.1071472","162.0076599","780.0765686","532.7350159","0","467.247406","338.3000793","422.348217","310.5007877","512.146595","366.099371","Center_left","1","3894.094066","4992.662592","144.1301983","1"
"483","0","615.3084106","346.9995117","445.8517456","161.2590332","784.7650757","532.7399902","0","472.3974915","342.3171082","428.7584229","309.2083092","516.0365601","375.4259071","Center_left","1","4647.469826","5779.3486","142.9876069","1"
"484","0","620.2010498","347.1456604","449.3351898","161.7881012","791.0669098","532.5032196","0","476.2217407","339.0174866","433.4742393","312.6266251","518.9692421","365.4083481","Center_left","1","3675.40526","4512.573555","144.2085596","1"
"485","0","623.1168213","347.618042","454.2696533","162.9790497","791.9639893","532.2570343","0","478.4916992","341.9873657","437.2375374","308.7254486","519.7458611","375.2492828","Center_left","1","4355.728389","5488.770046","144.7346899","1"
"486","0","628.2822266","347.6264648","456.5095978","160.3959045","800.0548553","534.8570251","0","482.2998657","342.1472778","442.7195969","306.9552002","521.8801346","377.3393555","Center_left","1","4601.050013","5571.647578","146.0851504","1"
"487","0","632.5750732","346.0186462","459.4509888","158.7352142","805.6991577","533.3020782","0","483.488739","339.5681763","443.3796959","307.2890167","523.5977821","371.8473358","Center_left","1","4141.209155","5178.744809","149.2258142","1"
"488","0","632.1592407","345.9848328","459.316391","158.7172089","805.0020905","533.2524567","0","483.4876404","339.7687073","443.4570694","307.4566765","523.5182114","372.0807381","Center_left","1","4148.982394","5173.876169","148.8014952","1"
"489","0","635.4476318","345.2493591","460.0592957","155.6250153","810.835968","534.873703","0","485.8570251","340.9011841","446.5443115","306.7948647","525.1697388","375.0075035","Center_left","1","4441.355142","5363.247874","149.6537879","1"
"490","0","640.0963745","344.8704529","463.3375244","156.4376984","816.8552246","533.3032074","0","487.981842","338.6659546","446.0066757","305.2155304","529.9570084","372.1163788","Center_left","1","4456.899995","5616.348476","152.2410155","1"
"491","0","645.319458","344.0471497","462.5125732","156.3868561","828.1263428","531.7074432","0","490.5524902","336.4759216","448.623188","305.9706535","532.4817924","366.9811897","Center_left","1","4268.859581","5116.258421","154.95205","1"
"492","0","643.9476929","343.6438293","458.1223755","154.4742432","829.7730103","532.8134155","0","491.5457764","334.7098083","449.4808617","307.6894722","533.6106911","361.7301445","Center_left","1","4079.439325","4546.432542","152.6635545","1"
"493","0","646.0716553","342.8929443","458.5002747","151.4368134","833.6430359","534.3490753","0","492.8980713","333.9300842","449.6332626","308.7929325","536.1628799","359.0672359","Center_left","1","3904.433384","4350.216237","153.4355881","1"
"494","0","646.2369385","342.8197327","458.8823547","151.2378998","833.5915222","534.4015656","0","492.9405823","333.9871216","449.561306","308.875864","536.3198586","359.0983791","Center_left","1","3889.106205","4357.232716","153.5506035","1"
"495","0","646.8179321","342.8328552","459.4979095","149.4776917","834.1379547","536.1880188","0","493.5354004","334.0143127","451.5321808","308.9576263","535.53862","359.0709991","Center_left","1","3810.656471","4209.846006","153.5359933","1"
"496","0","648.4500732","343.0641174","463.361557","148.6442871","833.5385895","537.4839478","0","494.1772766","330.6122131","455.3824158","309.041893","532.9721375","352.1825333","Center_left","1","3003.045009","3347.270271","154.7744995","1"
"497","0","651.7114868","342.7524719","470.7956543","149.1045227","832.6273193","536.4004211","0","498.2495422","333.7954102","456.399765","308.0547695","540.0993195","359.5360508","Center_left","1","3567.84148","4308.960305","153.7231192","1"
"498","0","652.2744141","342.4766541","469.7865753","149.6544037","834.7622528","535.2989044","0","500.2233276","333.8130798","460.138298","308.2109356","540.3083572","359.4152241","Center_left","1","3611.017666","4105.050839","152.2977032","1"
"499","0","653.3425903","342.7887573","469.5890808","149.4704895","837.0960999","536.1070251","0","502.4584656","333.822876","460.6435127","305.5216503","544.2734184","362.1241016","Center_left","1","4227.316585","4733.657667","151.1502767","1"
"500","0","653.3270264","342.7217407","469.5950317","149.5185089","837.059021","535.9249725","0","502.0080261","334.1124878","462.4862862","308.737154","541.5297661","359.4878216","Center_left","1","3650.73579","4011.509373","151.5637129","1"
"501","0","653.9172363","342.633728","469.0240784","148.3560028","838.8103943","536.9114532","0","502.5489807","333.8735352","466.5770607","309.3494701","538.5209007","358.3976002","Center_left","1","3408.68918","3528.710821","151.6215347","1"
"502","0","654.9945068","342.4786682","470.6217651","149.6076508","839.3672485","535.3496857","0","504.010376","333.6112366","463.3487053","305.4343643","544.6720467","361.7881088","Center_left","1","4173.010646","4582.874802","151.2443028","1"
"503","0","655.0574341","342.2330933","470.6977234","150.2593536","839.4171448","534.2068329","0","503.8822632","334.3419495","467.6495323","309.1586323","540.114994","359.5252666","Center_left","1","3496.31429","3649.841415","151.3809844","1"
"504","0","655.3339844","342.5358276","471.0669403","150.461853","839.6010284","534.6098022","0","504.7130737","335.1765747","466.1063423","310.1657677","543.3198051","360.1873817","Center_left","1","3614.204921","3862.342039","150.800588","1"
"511","0","407.7626648","338.9615784","335.9369736","189.6459503","479.588356","488.2772064","0","345.0828552","244.9422607","325.2762318","229.3468227","364.8894787","260.5376987","Center_left","1","903.053997","1235.571873","112.9973036","1"
"511","1","276.2691345","339.9772339","217.993412","178.0061646","334.544857","501.9483032","0","345.0828552","244.9422607","325.2762318","229.3468227","364.8894787","260.5376987","Center_right","0","289.0965412","1235.571873","117.3327502","0"
"512","0","407.5939026","339.2654114","336.2780228","189.7267914","478.9097824","488.8040314","0","345.026947","244.8130646","325.2952042","229.3787842","364.7586899","260.247345","Center_left","1","879.1572042","1218.181008","113.2954975","1"
"512","1","275.880249","339.992157","217.1810493","177.627243","334.5794487","502.3570709","0","345.026947","244.8130646","325.2952042","229.3787842","364.7586899","260.247345","Center_right","0","286.5912669","1218.181008","117.6449127","0"
"513","0","402.3628235","340.6346436","328.3130264","191.8160858","476.4126205","489.4532013","0","335.1164551","237.0015259","315.8406143","221.0295582","354.3922958","252.9734936","Center_left","1","833.0744971","1231.492424","123.5390511","1"
"513","1","277.4457397","339.7151794","218.5397606","177.80896","336.3517189","501.6213989","0","335.1164551","237.0015259","315.8406143","221.0295582","354.3922958","252.9734936","Center_right","1","655.2053997","1231.492424","117.7964602","0"
"514","0","400.7349854","339.5741882","330.7692719","184.2275543","470.7006989","494.9208221","0","324.474762","226.1673126","304.8490181","211.7470579","344.1005058","240.5875673","Center_left","0","384.4795791","1132.032901","136.6628739","1"
"514","1","277.2020264","340.0380554","219.9505386","176.4801788","334.4535141","503.595932","0","324.474762","226.1673126","304.8490181","211.7470579","344.1005058","240.5875673","Center_right","1","853.8087457","1132.032901","123.2933802","0"
"515","0","398.1773376","338.9618835","332.2855835","176.790863","464.0690918","501.1329041","0","321.6756287","220.5255432","303.3165226","206.1702061","340.0347347","234.8808804","Center_left","0","222.483357","1054.204629","140.9953126","1"
"515","1","275.1813049","339.9143982","218.1778793","177.8595123","332.1847305","501.9692841","0","321.6756287","220.5255432","303.3165226","206.1702061","340.0347347","234.8808804","Center_right","1","828.8257151","1054.204629","128.1226788","0"
"516","0","397.0328064","340.2881775","331.7685776","175.8258057","462.2970352","504.7505493","0","318.3450623","216.2602386","299.3820095","201.0922251","337.308115","231.4282522","Center_left","0","168.0475578","1150.527366","146.8832553","1"
"516","1","274.6587219","341.0232239","218.132431","176.6765594","331.1850128","505.3698883","0","318.3450623","216.2602386","299.3820095","201.0922251","337.308115","231.4282522","Center_right","1","964.7767718","1150.527366","132.1903885","0"
"517","0","399.8467712","341.8425293","337.9274902","178.2686157","461.7660522","505.4164429","0","319.2294006","213.0289307","302.8871346","198.4976397","335.5716667","227.5602217","No_intersection","0","0","949.8968967","151.9608622","1"
"517","1","274.3891907","341.6756287","218.6782379","178.4840546","330.1001434","504.8672028","0","319.2294006","213.0289307","302.8871346","198.4976397","335.5716667","227.5602217","Center_right","1","790.8803025","949.8968967","136.2373566","0"
"518","0","400.038269","341.8727722","338.0349464","178.1109924","462.0415916","505.634552","0","319.2549744","213.0602875","302.9487667","198.4452887","335.561182","227.6752863","No_intersection","0","0","953.2608225","152.0480086","1"
"518","1","274.2838745","341.5278931","218.6083946","177.7376709","329.9593544","505.3181152","0","319.2549744","213.0602875","302.9487667","198.4452887","335.561182","227.6752863","Center_right","1","789.5194144","953.2608225","136.1114452","0"
"519","0","401.7913208","343.0095215","340.765995","179.5986023","462.8166466","506.4204407","0","320.8191528","211.423584","306.8211842","197.2618675","334.8171215","225.5853004","No_intersection","0","0","792.9410536","154.5035628","1"
"519","1","272.5514526","342.6402283","217.6583481","179.7884674","327.4445572","505.4919891","0","320.8191528","211.423584","306.8211842","197.2618675","334.8171215","225.5853004","Center_right","1","584.1247227","792.9410536","139.8126554","0"
"526","0","397.7437439","339.8166809","337.7744637","169.6131439","457.7130241","510.0202179","0","310.7815857","209.9040222","289.7168045","193.4185658","331.8463669","226.3894787","No_intersection","0","0","1389.050133","156.3320692","1"
"526","1","258.1706543","342.9898071","204.8417549","175.6468658","311.4995537","510.3327484","0","310.7815857","209.9040222","289.7168045","193.4185658","331.8463669","226.3894787","Center_right","1","718.1971265","1389.050133","143.107429","0"
"527","0","393.8038025","339.6780701","329.8436317","171.9279938","457.7639732","507.4281464","0","310.4038391","209.8583221","289.6625118","193.2267189","331.1451664","226.4899254","Center_left","0","43.2932159","1379.846104","154.300748","1"
"527","1","251.2050781","343.8193665","200.9725723","176.9999847","301.4375839","510.6387482","0","310.4038391","209.8583221","289.6625118","193.2267189","331.1451664","226.4899254","Center_right","0","391.6766545","1379.846104","146.4583719","0"
"528","0","391.2513428","339.7676086","319.5371475","173.979538","462.965538","505.5556793","0","310.1404419","209.8800964","288.8294086","193.4637146","331.4514751","226.2964783","Center_left","0","391.1803031","1399.400237","153.1330927","1"
"528","1","246.8700867","343.9922485","200.6608467","177.6052399","293.0793266","510.3792572","0","310.1404419","209.8800964","288.8294086","193.4637146","331.4514751","226.2964783","Center_right","0","139.5365528","1399.400237","148.2875827","0"
"529","0","390.3110046","339.6655273","313.0842361","176.6398926","467.5377731","502.6911621","0","309.6929626","210.1451874","288.4508743","193.642622","330.935051","226.6477528","Center_left","0","589.1684774","1402.195805","152.5607655","1"
"529","1","243.927948","345.0352783","201.9075012","179.1717072","285.9483948","510.8988495","0","309.6929626","210.1451874","288.4508743","193.642622","330.935051","226.6477528","No_intersection","0","0","1402.195805","150.0678973","0"
"530","0","390.013916","339.5311584","312.8307724","176.2749329","467.1970596","502.787384","0","309.6764221","210.1333313","288.4250202","193.6200104","330.927824","226.6466522","Center_left","0","597.6848423","1403.724879","152.3086032","1"
"530","1","244.0253143","345.0264282","201.7563629","179.3826294","286.2942657","510.6702271","0","309.6764221","210.1333313","288.4250202","193.6200104","330.927824","226.6466522","No_intersection","0","0","1403.724879","150.0207171","0"
"531","0","390.7521057","339.386322","311.9390564","178.2902069","469.565155","500.4824371","0","309.5354004","210.6208801","288.8833313","194.7363214","330.1874695","226.5054388","Center_left","0","579.7359769","1312.196013","152.2389315","1"
"531","1","242.6842957","345.1272888","202.1277771","182.3054657","283.2408142","507.9491119","0","309.5354004","210.6208801","288.8833313","194.7363214","330.1874695","226.5054388","No_intersection","0","0","1312.196013","150.2033428","0"
"532","0","244.1732025","345.2666626","195.7684212","182.6736908","292.5779839","507.8596344","0","308.4698486","210.6700439","287.7046871","194.2209282","329.2350101","227.1191597","Center_right","0","160.3228443","1366.274182","149.1653728","0"
"532","1","387.5913696","340.3587952","305.2981491","179.9463806","469.8845901","500.7712097","0","308.4698486","210.6700439","287.7046871","194.2209282","329.2350101","227.1191597","Center_left","1","787.480396","1366.274182","151.9190155","1"
"533","0","387.2039185","340.0498047","308.5582809","176.3531189","465.849556","503.7464905","0","308.549469","210.5129089","287.9894562","194.0116863","329.1094818","227.0141315","Center_left","0","678.2398808","1357.061393","151.5464608","1"
"533","1","239.9424133","345.0487671","184.6480789","187.0819855","295.2367477","503.0155487","0","308.549469","210.5129089","287.9894562","194.0116863","329.1094818","227.0141315","Center_right","0","239.1783429","1357.061393","151.0192876","0"
"534","0","385.9215088","340.0397339","304.8905334","177.2550812","466.9524841","502.8243866","0","307.5021057","211.3954773","287.2268791","195.0361214","327.7773323","227.7548332","Center_left","1","748.8265771","1326.758593","150.661699","1"
"534","1","239.9927673","346.9274292","177.4513054","192.5048218","302.5342293","501.3500366","0","307.5021057","211.3954773","287.2268791","195.0361214","327.7773323","227.7548332","Center_right","0","500.8367791","1326.758593","151.414731","0"
"535","0","386.9949036","340.7059937","306.4524384","181.8144836","467.5373688","499.5975037","0","304.7922058","212.6337128","283.9464531","196.2552872","325.6379585","229.0121384","Center_left","0","628.4572294","1365.68244","152.1834178","1"
"535","1","233.496521","346.1169434","168.793335","191.1405334","298.199707","501.0933533","0","304.7922058","212.6337128","283.9464531","196.2552872","325.6379585","229.0121384","Center_right","0","466.8917183","1365.68244","151.3302598","0"
"536","0","387.2566223","340.7461243","306.8956528","181.9869843","467.6175919","499.5052643","0","304.7783203","212.6085205","283.9517345","196.232317","325.6049061","228.984724","Center_left","0","612.7730805","1364.24163","152.3873873","1"
"536","1","233.5552673","346.1810913","168.5572281","191.4333191","298.5533066","500.9288635","0","304.7783203","212.6085205","283.9517345","196.232317","325.6049061","228.984724","Center_right","0","478.2366313","1364.24163","151.3748821","0"
"537","0","389.6368713","340.7786255","313.8756714","181.919281","465.3980713","499.63797","0","307.4192505","213.2298889","287.6112518","197.013937","327.2272491","229.4458408","Center_left","0","433.017086","1284.822215","151.7511693","1"
"537","1","233.5945282","345.2790527","161.5198212","189.4934387","305.6692352","501.0646667","0","307.4192505","213.2298889","287.6112518","197.013937","327.2272491","229.4458408","Center_right","0","585.6547811","1284.822215","151.2847358","0"
"538","0","235.8745422","347.9076538","156.9415131","190.6891632","314.8075714","505.1261444","0","303.8256531","214.4842987","284.3697796","199.3048","323.2815266","229.6637974","Center_right","1","924.0608412","1181.321623","149.7302413","0"
"538","1","387.6500854","340.6334839","307.9416809","181.881485","467.35849","499.3854828","0","303.8256531","214.4842987","284.3697796","199.3048","323.2815266","229.6637974","Center_left","0","465.7023336","1181.321623","151.4600686","1"
"539","0","214.4724884","350.9763794","156.2439575","197.0938568","272.7010193","504.858902","0","304.7840271","210.2726593","289.1799688","195.1002436","320.3880854","225.445075","No_intersection","0","0","947.0050365","167.1936329","0"
"539","1","385.3539124","340.4604492","308.674324","181.2608795","462.0335007","499.6600189","0","304.7840271","210.2726593","289.1799688","195.1002436","320.3880854","225.445075","Center_left","0","355.4521134","947.0050365","153.1024724","1"
"540","0","386.4134216","342.3683472","311.6984177","184.8417969","461.1284256","499.8948975","0","300.107605","221.3266144","284.0659714","208.200304","316.1492386","234.4529247","Center_left","0","116.8457135","842.2698448","148.6599982","1"
"540","1","216.1923981","351.4406128","156.4022522","202.6804962","275.9825439","500.2007294","0","300.107605","221.3266144","284.0659714","208.200304","316.1492386","234.4529247","No_intersection","0","0","842.2698448","154.8270472","0"
"586","0","553.8317261","361.0557251","445.4488678","232.4327698","662.2145844","489.6786804","0","640.1096802","284.1466675","630.5675726","270.8065233","649.6517878","297.4868116","Inside","1","509.1723628","509.1723628","115.580658","1"
"586","1","733.8314209","360.1340027","626.0827255","223.6027679","841.5801163","496.6652374","0","640.1096802","284.1466675","630.5675726","270.8065233","649.6517878","297.4868116","Inside","1","509.1723628","509.1723628","120.6558734","0"
"587","0","728.166626","364.7684326","591.7878876","223.7648773","864.5453644","505.7719879","0","634.8462524","277.9749451","624.9392405","261.9761086","644.7532644","293.9737816","Inside","1","634.0026605","634.0026605","127.443327","0"
"587","1","562.7698364","365.8311462","448.6178513","234.6055756","676.9218216","497.0567169","0","634.8462524","277.9749451","624.9392405","261.9761086","644.7532644","293.9737816","Inside","1","634.0026605","634.0026605","113.6385578","1"
"588","0","756.0502319","360.1643372","630.8978119","226.1526794","881.202652","494.1759949","0","638.7774658","281.7134399","628.7056408","264.3758602","648.8492908","299.0510197","Center_left","1","622.4703953","698.4842776","141.0937452","0"
"588","1","558.1323242","366.5279846","453.0630341","237.0307159","663.2016144","496.0252533","0","638.7774658","281.7134399","628.7056408","264.3758602","648.8492908","299.0510197","Inside","1","698.4842776","698.4842776","117.0348062","1"
"589","0","559.7467651","367.7852478","453.2793274","233.9705048","666.2142029","501.5999908","0","642.3865356","283.6128845","632.4065208","268.0863552","652.3665504","299.1394138","Inside","1","619.8199694","619.8199694","117.9589692","1"
"589","1","762.5167236","362.9365845","623.6442108","219.9478149","901.3892365","505.925354","0","642.3865356","283.6128845","632.4065208","268.0863552","652.3665504","299.1394138","Inside","1","619.8199694","619.8199694","143.9566304","0"
"590","0","559.3632202","367.8544312","452.5160828","234.010025","666.2103577","501.6988373","0","642.4210205","283.62323","632.4324284","268.1378975","652.4096127","299.1085625","Inside","1","618.706682","618.706682","118.2940972","1"
"590","1","762.4777832","363.0286255","623.0951691","220.2171326","901.8603973","505.8401184","0","642.4210205","283.62323","632.4324284","268.1378975","652.4096127","299.1085625","Inside","1","618.706682","618.706682","143.9404151","0"
"616","0","920.4441528","360.4841919","878.7484818","203.9634247","962.1398239","517.0049591","0","560.1956177","260.6636963","539.4329891","248.4862604","580.9582462","272.8411322","No_intersection","0","0","1011.342311","373.8223354","0"
"616","1","460.2987976","363.5586853","348.4190216","217.7793732","572.1785736","509.3379974","0","560.1956177","260.6636963","539.4329891","248.4862604","580.9582462","272.8411322","Center_right","1","797.5145106","1011.342311","143.4111342","1"
"617","0","920.1737061","359.8322754","878.5249138","203.8018799","961.8224983","515.8626709","0","551.213623","266.4076233","528.1792984","251.6331339","574.2479477","281.1821127","No_intersection","0","0","1361.281542","380.6043989","0"
"617","1","460.4816284","361.9986572","350.5631104","216.0540314","570.4001465","507.9432831","0","551.213623","266.4076233","528.1792984","251.6331339","574.2479477","281.1821127","Center_right","1","1247.582945","1361.281542","131.7950705","1"
"618","0","919.7721558","359.0916748","877.8848953","203.0932007","961.6594162","515.0901489","0","545.9216919","274.2471924","525.4279213","260.572855","566.4154625","287.9215298","No_intersection","0","0","1120.954934","383.3572166","0"
"618","1","458.6663818","360.5787354","357.1770859","212.1282349","560.1556778","509.0292358","0","545.9216919","274.2471924","525.4279213","260.572855","566.4154625","287.9215298","Center_right","1","949.7581182","1120.954934","122.7461789","1"
"627","0","915.6322021","347.629425","875.5954666","202.7425232","955.6689377","492.5163269","0","494.2225952","267.7089844","472.0249367","253.922617","516.4202538","281.4953518","No_intersection","0","0","1224.100306","428.9211275","0"
"627","1","422.5143738","357.7122498","341.7609863","203.433136","503.2677612","511.9913635","0","494.2225952","267.7089844","472.0249367","253.922617","516.4202538","281.4953518","Center_right","1","861.4501169","1224.100306","115.0767431","1"
"628","0","914.8383789","347.8758545","873.8161316","201.1087952","955.8606262","494.6429138","0","488.5419922","265.5743713","467.6945419","252.1595831","509.3894424","278.9891596","No_intersection","0","0","1118.656523","434.1683354","0"
"628","1","407.4815063","356.9284058","324.0998764","201.728714","490.8631363","512.1280975","0","488.5419922","265.5743713","467.6945419","252.1595831","509.3894424","278.9891596","Center_right","1","621.6035746","1118.656523","122.132559","1"
"631","0","914.3699951","344.5469971","870.3872986","188.1980133","958.3526917","500.8959808","0","468.7717896","262.5783691","445.6664867","248.021246","491.8770924","277.1354923","No_intersection","0","0","1345.386957","453.074626","0"
"631","1","377.1071167","352.2879944","288.5686111","202.1046295","465.6456223","502.4713593","0","468.7717896","262.5783691","445.6664867","248.021246","491.8770924","277.1354923","Center_right","0","581.6774736","1345.386957","128.2584465","1"
"632","0","914.4264526","344.6786804","870.5686798","188.9145508","958.2842255","500.4428101","0","468.8637085","262.5588074","445.824625","247.9899197","491.902792","277.1276951","No_intersection","0","0","1342.615281","453.0671391","0"
"632","1","377.1633911","352.3627319","288.9980621","201.7654572","465.3287201","502.9600067","0","468.8637085","262.5588074","445.824625","247.9899197","491.902792","277.1276951","Center_right","0","568.3059422","1342.615281","128.3498854","1"
"633","0","914.6150513","343.7599487","870.4890556","184.1343994","958.7410469","503.385498","0","460.0837402","263.2271118","435.9964924","248.188818","484.1709881","278.2654057","No_intersection","0","0","1448.924444","461.6104966","0"
"633","1","363.3964233","359.3264465","274.8312149","210.6511383","451.9616318","508.0017548","0","460.0837402","263.2271118","435.9964924","248.188818","484.1709881","278.2654057","Center_right","0","480.1769146","1448.924444","136.3213827","1"
"634","0","913.5443726","343.3222351","868.376442","180.5315247","958.7123032","506.1129456","0","457.2605896","262.0639038","434.0932121","245.879034","480.4279671","278.2487736","No_intersection","0","0","1499.843949","463.4628432","0"
"634","1","365.4993591","362.3172607","280.0075455","211.2494202","450.9911728","513.3851013","0","457.2605896","262.0639038","434.0932121","245.879034","480.4279671","278.2487736","Center_right","0","546.9825853","1499.843949","135.9075384","1"
"635","0","913.6761475","344.4162903","868.9565697","184.5085297","958.3957253","504.3240509","0","452.5061035","261.3038635","429.4245567","246.1960602","475.5876503","276.4116669","No_intersection","0","0","1394.845879","468.5994931","0"
"635","1","365.8694763","360.8525391","284.4218521","209.011261","447.3171005","512.6938171","0","452.5061035","261.3038635","429.4245567","246.1960602","475.5876503","276.4116669","Center_right","0","540.6340659","1394.845879","131.9691023","1"
"636","0","912.8413086","345.5145264","865.1866798","185.2237396","960.4959373","505.8053131","0","449.2163086","262.0375061","426.5656929","247.9509726","471.8669243","276.1240396","No_intersection","0","0","1276.274631","471.0801986","0"
"636","1","366.0219116","362.377655","288.0128403","212.5511932","444.030983","512.2041168","0","449.2163086","262.0375061","426.5656929","247.9509726","471.8669243","276.1240396","Center_right","0","492.0507889","1276.274631","130.3435966","1"
"639","0","912.1367188","363.8843689","864.3089104","208.3541107","959.9645271","519.4146271","0","438.8628235","262.7918091","416.470871","248.1047974","461.254776","277.4788208","No_intersection","0","0","1315.483476","483.9502925","0"
"639","1","364.1081848","361.4075012","285.6844864","209.9685822","442.5318832","512.8464203","0","438.8628235","262.7918091","416.470871","248.1047974","461.254776","277.4788208","Center_right","1","765.5167852","1315.483476","123.7469625","1"
"640","0","913.194519","364.2146301","867.3009529","200.5211334","959.0880852","527.9081268","0","435.3100586","262.3251038","413.8441448","248.5883255","456.7759724","276.061882","No_intersection","0","0","1179.489991","488.6256575","0"
"640","1","361.625","361.2376709","282.9080048","202.7301636","440.3419952","519.7451782","0","435.3100586","262.3251038","413.8441448","248.5883255","456.7759724","276.061882","Center_right","1","727.9901911","1179.489991","123.3417358","1"
"641","0","914.519043","364.5395203","869.7217865","199.9473419","959.3162994","529.1316986","0","433.2595825","263.4385376","411.4761028","249.9407663","455.0430622","276.9363089","No_intersection","0","0","1176.113705","491.7642494","0"
"641","1","360.7117004","362.3708801","283.804657","203.4592133","437.6187439","521.282547","0","433.2595825","263.4385376","411.4761028","249.9407663","455.0430622","276.9363089","Center_right","1","705.7347787","1176.113705","122.6817166","1"
"648","0","918.6922607","363.9974976","880.8385277","212.309494","956.5459938","515.6855011","0","416.3611755","263.7132568","394.6248913","248.739563","438.0974598","278.6869507","No_intersection","0","0","1301.889863","512.2435437","0"
"648","1","344.8972778","359.9050293","272.9105682","203.2974396","416.8839874","516.512619","0","416.3611755","263.7132568","394.6248913","248.739563","438.0974598","278.6869507","Center_right","1","666.601782","1301.889863","119.8329911","1"
"649","0","919.1954346","363.5466919","881.222599","209.2828064","957.1682701","517.8105774","0","414.464447","265.7211609","393.2992172","248.5616302","435.6296768","282.8806915","No_intersection","0","0","1452.741637","514.1237247","0"
"649","1","345.6756287","358.4589539","272.2849426","199.927002","419.0663147","516.9909058","0","414.464447","265.7211609","393.2992172","248.5616302","435.6296768","282.8806915","Center_right","1","884.3025972","1452.741637","115.4651453","1"
"650","0","919.217041","363.6557312","881.2266273","210.0299835","957.2074547","517.2814789","0","414.4598694","265.7443542","393.2737637","248.5478268","435.6459751","282.9408817","No_intersection","0","0","1457.309797","514.165771","0"
